,"0.01,  0.01","0.01,  0.02","0.01,  0.03","0.01,  0.04","0.01,  0.05","0.01,  0.060000000000000005","0.01,  0.07","0.01,  0.08","0.01,  0.09","0.01,  0.09999999999999999","0.01,  0.10999999999999999","0.01,  0.11999999999999998","0.01,  0.12999999999999998","0.01,  0.13999999999999999","0.01,  0.15","0.01,  0.16","0.01,  0.17","0.01,  0.18000000000000002","0.01,  0.19000000000000003","0.01,  0.20000000000000004","0.02,  0.1","0.02,  0.11","0.02,  0.12","0.02,  0.13","0.02,  0.14","0.02,  0.15000000000000002","0.02,  0.16000000000000003","0.02,  0.17000000000000004","0.02,  0.18000000000000005","0.02,  0.19000000000000006","0.02,  0.20000000000000007","0.03,  0.1","0.03,  0.11","0.03,  0.12","0.03,  0.13","0.03,  0.14","0.03,  0.15000000000000002","0.03,  0.16000000000000003","0.03,  0.17000000000000004","0.03,  0.18000000000000005","0.03,  0.19000000000000006","0.03,  0.20000000000000007","0.04,  0.1","0.04,  0.11","0.04,  0.12","0.04,  0.13","0.04,  0.14","0.04,  0.15000000000000002","0.04,  0.16000000000000003","0.04,  0.17000000000000004","0.04,  0.18000000000000005","0.04,  0.19000000000000006","0.04,  0.20000000000000007","0.05,  0.1","0.05,  0.11","0.05,  0.12","0.05,  0.13","0.05,  0.14","0.05,  0.15000000000000002","0.05,  0.16000000000000003","0.05,  0.17000000000000004","0.05,  0.18000000000000005","0.05,  0.19000000000000006","0.05,  0.20000000000000007","0.060000000000000005,  0.1","0.060000000000000005,  0.11","0.060000000000000005,  0.12","0.060000000000000005,  0.13","0.060000000000000005,  0.14","0.060000000000000005,  0.15000000000000002","0.060000000000000005,  0.16000000000000003","0.060000000000000005,  0.17000000000000004","0.060000000000000005,  0.18000000000000005","0.060000000000000005,  0.19000000000000006","0.060000000000000005,  0.20000000000000007","0.07,  0.1","0.07,  0.11","0.07,  0.12","0.07,  0.13","0.07,  0.14","0.07,  0.15000000000000002","0.07,  0.16000000000000003","0.07,  0.17000000000000004","0.07,  0.18000000000000005","0.07,  0.19000000000000006","0.07,  0.20000000000000007","0.08,  0.1","0.08,  0.11","0.08,  0.12","0.08,  0.13","0.08,  0.14","0.08,  0.15000000000000002","0.08,  0.16000000000000003","0.08,  0.17000000000000004","0.08,  0.18000000000000005","0.08,  0.19000000000000006","0.08,  0.20000000000000007","0.09,  0.1","0.09,  0.11","0.09,  0.12","0.09,  0.13","0.09,  0.14","0.09,  0.15000000000000002","0.09,  0.16000000000000003","0.09,  0.17000000000000004","0.09,  0.18000000000000005","0.09,  0.19000000000000006","0.09,  0.20000000000000007","0.09999999999999999,  0.1","0.09999999999999999,  0.11","0.09999999999999999,  0.12","0.09999999999999999,  0.13","0.09999999999999999,  0.14","0.09999999999999999,  0.15000000000000002","0.09999999999999999,  0.16000000000000003","0.09999999999999999,  0.17000000000000004","0.09999999999999999,  0.18000000000000005","0.09999999999999999,  0.19000000000000006","0.09999999999999999,  0.20000000000000007","0.10999999999999999,  0.1","0.10999999999999999,  0.11","0.10999999999999999,  0.12","0.10999999999999999,  0.13","0.10999999999999999,  0.14","0.10999999999999999,  0.15000000000000002","0.10999999999999999,  0.16000000000000003","0.10999999999999999,  0.17000000000000004","0.10999999999999999,  0.18000000000000005","0.10999999999999999,  0.19000000000000006","0.10999999999999999,  0.20000000000000007","0.11999999999999998,  0.1","0.11999999999999998,  0.11","0.11999999999999998,  0.12","0.11999999999999998,  0.13","0.11999999999999998,  0.14","0.11999999999999998,  0.15000000000000002","0.11999999999999998,  0.16000000000000003","0.11999999999999998,  0.17000000000000004","0.11999999999999998,  0.18000000000000005","0.11999999999999998,  0.19000000000000006","0.11999999999999998,  0.20000000000000007","0.12999999999999998,  0.1","0.12999999999999998,  0.11","0.12999999999999998,  0.12","0.12999999999999998,  0.13","0.12999999999999998,  0.14","0.12999999999999998,  0.15000000000000002","0.12999999999999998,  0.16000000000000003","0.12999999999999998,  0.17000000000000004","0.12999999999999998,  0.18000000000000005","0.12999999999999998,  0.19000000000000006","0.12999999999999998,  0.20000000000000007","0.13999999999999999,  0.1","0.13999999999999999,  0.11","0.13999999999999999,  0.12","0.13999999999999999,  0.13","0.13999999999999999,  0.14","0.13999999999999999,  0.15000000000000002","0.13999999999999999,  0.16000000000000003","0.13999999999999999,  0.17000000000000004","0.13999999999999999,  0.18000000000000005","0.13999999999999999,  0.19000000000000006","0.13999999999999999,  0.20000000000000007","0.15,  0.1","0.15,  0.11","0.15,  0.12","0.15,  0.13","0.15,  0.14","0.15,  0.15000000000000002","0.15,  0.16000000000000003","0.15,  0.17000000000000004","0.15,  0.18000000000000005","0.15,  0.19000000000000006","0.15,  0.20000000000000007","0.16,  0.1","0.16,  0.11","0.16,  0.12","0.16,  0.13","0.16,  0.14","0.16,  0.15000000000000002","0.16,  0.16000000000000003","0.16,  0.17000000000000004","0.16,  0.18000000000000005","0.16,  0.19000000000000006","0.16,  0.20000000000000007","0.17,  0.1","0.17,  0.11","0.17,  0.12","0.17,  0.13","0.17,  0.14","0.17,  0.15000000000000002","0.17,  0.16000000000000003","0.17,  0.17000000000000004","0.17,  0.18000000000000005","0.17,  0.19000000000000006","0.17,  0.20000000000000007","0.18000000000000002,  0.1","0.18000000000000002,  0.11","0.18000000000000002,  0.12","0.18000000000000002,  0.13","0.18000000000000002,  0.14","0.18000000000000002,  0.15000000000000002","0.18000000000000002,  0.16000000000000003","0.18000000000000002,  0.17000000000000004","0.18000000000000002,  0.18000000000000005","0.18000000000000002,  0.19000000000000006","0.18000000000000002,  0.20000000000000007","0.19000000000000003,  0.1","0.19000000000000003,  0.11","0.19000000000000003,  0.12","0.19000000000000003,  0.13","0.19000000000000003,  0.14","0.19000000000000003,  0.15000000000000002","0.19000000000000003,  0.16000000000000003","0.19000000000000003,  0.17000000000000004","0.19000000000000003,  0.18000000000000005","0.19000000000000003,  0.19000000000000006","0.19000000000000003,  0.20000000000000007","0.20000000000000004,  0.1","0.20000000000000004,  0.11","0.20000000000000004,  0.12","0.20000000000000004,  0.13","0.20000000000000004,  0.14","0.20000000000000004,  0.15000000000000002","0.20000000000000004,  0.16000000000000003","0.20000000000000004,  0.17000000000000004","0.20000000000000004,  0.18000000000000005","0.20000000000000004,  0.19000000000000006","0.20000000000000004,  0.20000000000000007"
67,1325982,1373884,1439784,1514785,1499386,1514786,1520987,1454789,1454789,1345190,1185591,1207192,1207192,1207192,1120193,1120193,1120193,1120193,1120193,1120193,1345190,1185591,1207192,1207192,1207192,1120193,1120193,1120193,1120193,1120193,1120193,1324385,1170586,1192187,1192187,1192187,1105188,1105188,1105188,1105188,1105188,1105188,1327384,1173585,1195186,1195186,1195186,1108187,1108187,1108187,1108187,1108187,1108187,1327384,1173585,1195186,1195186,1195186,1108187,1108187,1108187,1108187,1108187,1108187,1327384,1173585,1195186,1195186,1195186,1108187,1108187,1108187,1108187,1108187,1108187,1327384,1173585,1195186,1195186,1195186,1108187,1108187,1108187,1108187,1108187,1108187,1327384,1173585,1195186,1195186,1195186,1108187,1108187,1108187,1108187,1108187,1108187,1327384,1173585,1195186,1195186,1195186,1108187,1108187,1108187,1108187,1108187,1108187,1299982,1151583,1173184,1173184,1173184,1086185,1086185,1086185,1086185,1086185,1086185,1299982,1151583,1173184,1173184,1173184,1086185,1086185,1086185,1086185,1086185,1086185,1201577,1112777,1151178,1151178,1151178,1064179,1064179,1064179,1064179,1064179,1064179,1201577,1112777,1151178,1151178,1151178,1064179,1064179,1064179,1064179,1064179,1064179,982376,925176,941977,941977,941977,870578,870578,870578,870578,870578,870578,982376,925176,941977,941977,941977,870578,870578,870578,870578,870578,870578,982376,925176,941977,941977,941977,870578,870578,870578,870578,870578,870578,982376,925176,941977,941977,941977,870578,870578,870578,870578,870578,870578,982376,925176,941977,941977,941977,870578,870578,870578,870578,870578,870578,982376,925176,941977,941977,941977,870578,870578,870578,870578,870578,870578,982376,925176,941977,941977,941977,870578,870578,870578,870578,870578,870578
68,1367781,1415683,1485383,1560384,1544985,1560385,1566586,1500388,1500388,1386989,1223590,1245191,1245191,1245191,1154392,1154392,1154392,1154392,1154392,1154392,1386989,1223590,1245191,1245191,1245191,1154392,1154392,1154392,1154392,1154392,1154392,1366184,1208585,1230186,1230186,1230186,1139387,1139387,1139387,1139387,1139387,1139387,1369183,1211584,1233185,1233185,1233185,1142386,1142386,1142386,1142386,1142386,1142386,1369183,1211584,1233185,1233185,1233185,1142386,1142386,1142386,1142386,1142386,1142386,1369183,1211584,1233185,1233185,1233185,1142386,1142386,1142386,1142386,1142386,1142386,1369183,1211584,1233185,1233185,1233185,1142386,1142386,1142386,1142386,1142386,1142386,1369183,1211584,1233185,1233185,1233185,1142386,1142386,1142386,1142386,1142386,1142386,1369183,1211584,1233185,1233185,1233185,1142386,1142386,1142386,1142386,1142386,1142386,1341781,1189582,1211183,1211183,1211183,1120384,1120384,1120384,1120384,1120384,1120384,1341781,1189582,1211183,1211183,1211183,1120384,1120384,1120384,1120384,1120384,1120384,1239576,1146976,1189177,1189177,1189177,1098378,1098378,1098378,1098378,1098378,1098378,1239576,1146976,1189177,1189177,1189177,1098378,1098378,1098378,1098378,1098378,1098378,1012775,955575,972376,972376,972376,897177,897177,897177,897177,897177,897177,1012775,955575,972376,972376,972376,897177,897177,897177,897177,897177,897177,1012775,955575,972376,972376,972376,897177,897177,897177,897177,897177,897177,1012775,955575,972376,972376,972376,897177,897177,897177,897177,897177,897177,1012775,955575,972376,972376,972376,897177,897177,897177,897177,897177,897177,1012775,955575,972376,972376,972376,897177,897177,897177,897177,897177,897177,1012775,955575,972376,972376,972376,897177,897177,897177,897177,897177,897177
69,1347980,1395882,1463782,1538783,1523384,1538784,1544985,1478787,1478787,1367188,1205589,1227190,1227190,1227190,1138191,1138191,1138191,1138191,1138191,1138191,1367188,1205589,1227190,1227190,1227190,1138191,1138191,1138191,1138191,1138191,1138191,1346383,1190584,1212185,1212185,1212185,1123186,1123186,1123186,1123186,1123186,1123186,1349382,1193583,1215184,1215184,1215184,1126185,1126185,1126185,1126185,1126185,1126185,1349382,1193583,1215184,1215184,1215184,1126185,1126185,1126185,1126185,1126185,1126185,1349382,1193583,1215184,1215184,1215184,1126185,1126185,1126185,1126185,1126185,1126185,1349382,1193583,1215184,1215184,1215184,1126185,1126185,1126185,1126185,1126185,1126185,1349382,1193583,1215184,1215184,1215184,1126185,1126185,1126185,1126185,1126185,1126185,1349382,1193583,1215184,1215184,1215184,1126185,1126185,1126185,1126185,1126185,1126185,1321980,1171581,1193182,1193182,1193182,1104183,1104183,1104183,1104183,1104183,1104183,1321980,1171581,1193182,1193182,1193182,1104183,1104183,1104183,1104183,1104183,1104183,1221575,1130775,1171176,1171176,1171176,1082177,1082177,1082177,1082177,1082177,1082177,1221575,1130775,1171176,1171176,1171176,1082177,1082177,1082177,1082177,1082177,1082177,998374,941174,957975,957975,957975,884576,884576,884576,884576,884576,884576,998374,941174,957975,957975,957975,884576,884576,884576,884576,884576,884576,998374,941174,957975,957975,957975,884576,884576,884576,884576,884576,884576,998374,941174,957975,957975,957975,884576,884576,884576,884576,884576,884576,998374,941174,957975,957975,957975,884576,884576,884576,884576,884576,884576,998374,941174,957975,957975,957975,884576,884576,884576,884576,884576,884576,998374,941174,957975,957975,957975,884576,884576,884576,884576,884576,884576
70,1376580,1424482,1494982,1569983,1554584,1569984,1576185,1509987,1509987,1395788,1231589,1253190,1253190,1253190,1161591,1161591,1161591,1161591,1161591,1161591,1395788,1231589,1253190,1253190,1253190,1161591,1161591,1161591,1161591,1161591,1161591,1374983,1216584,1238185,1238185,1238185,1146586,1146586,1146586,1146586,1146586,1146586,1377982,1219583,1241184,1241184,1241184,1149585,1149585,1149585,1149585,1149585,1149585,1377982,1219583,1241184,1241184,1241184,1149585,1149585,1149585,1149585,1149585,1149585,1377982,1219583,1241184,1241184,1241184,1149585,1149585,1149585,1149585,1149585,1149585,1377982,1219583,1241184,1241184,1241184,1149585,1149585,1149585,1149585,1149585,1149585,1377982,1219583,1241184,1241184,1241184,1149585,1149585,1149585,1149585,1149585,1149585,1377982,1219583,1241184,1241184,1241184,1149585,1149585,1149585,1149585,1149585,1149585,1350580,1197581,1219182,1219182,1219182,1127583,1127583,1127583,1127583,1127583,1127583,1350580,1197581,1219182,1219182,1219182,1127583,1127583,1127583,1127583,1127583,1127583,1247575,1154175,1197176,1197176,1197176,1105577,1105577,1105577,1105577,1105577,1105577,1247575,1154175,1197176,1197176,1197176,1105577,1105577,1105577,1105577,1105577,1105577,1019174,961974,978775,978775,978775,902776,902776,902776,902776,902776,902776,1019174,961974,978775,978775,978775,902776,902776,902776,902776,902776,902776,1019174,961974,978775,978775,978775,902776,902776,902776,902776,902776,902776,1019174,961974,978775,978775,978775,902776,902776,902776,902776,902776,902776,1019174,961974,978775,978775,978775,902776,902776,902776,902776,902776,902776,1019174,961974,978775,978775,978775,902776,902776,902776,902776,902776,902776,1019174,961974,978775,978775,978775,902776,902776,902776,902776,902776,902776
71,1277579,1325481,1386981,1461982,1446583,1461983,1468184,1401986,1401986,1296787,1141588,1163189,1163189,1163189,1080590,1080590,1080590,1080590,1080590,1080590,1296787,1141588,1163189,1163189,1163189,1080590,1080590,1080590,1080590,1080590,1080590,1275982,1126583,1148184,1148184,1148184,1065585,1065585,1065585,1065585,1065585,1065585,1278981,1129582,1151183,1151183,1151183,1068584,1068584,1068584,1068584,1068584,1068584,1278981,1129582,1151183,1151183,1151183,1068584,1068584,1068584,1068584,1068584,1068584,1278981,1129582,1151183,1151183,1151183,1068584,1068584,1068584,1068584,1068584,1068584,1278981,1129582,1151183,1151183,1151183,1068584,1068584,1068584,1068584,1068584,1068584,1278981,1129582,1151183,1151183,1151183,1068584,1068584,1068584,1068584,1068584,1068584,1278981,1129582,1151183,1151183,1151183,1068584,1068584,1068584,1068584,1068584,1068584,1251579,1107580,1129181,1129181,1129181,1046582,1046582,1046582,1046582,1046582,1046582,1251579,1107580,1129181,1129181,1129181,1046582,1046582,1046582,1046582,1046582,1046582,1157574,1073174,1107175,1107175,1107175,1024576,1024576,1024576,1024576,1024576,1024576,1157574,1073174,1107175,1107175,1107175,1024576,1024576,1024576,1024576,1024576,1024576,947173,889973,906774,906774,906774,839775,839775,839775,839775,839775,839775,947173,889973,906774,906774,906774,839775,839775,839775,839775,839775,839775,947173,889973,906774,906774,906774,839775,839775,839775,839775,839775,839775,947173,889973,906774,906774,906774,839775,839775,839775,839775,839775,839775,947173,889973,906774,906774,906774,839775,839775,839775,839775,839775,839775,947173,889973,906774,906774,906774,839775,839775,839775,839775,839775,839775,947173,889973,906774,906774,906774,839775,839775,839775,839775,839775,839775
72,1270978,1318880,1379780,1454781,1439382,1454782,1460983,1394785,1394785,1290186,1135587,1157188,1157188,1157188,1075189,1075189,1075189,1075189,1075189,1075189,1290186,1135587,1157188,1157188,1157188,1075189,1075189,1075189,1075189,1075189,1075189,1269381,1120582,1142183,1142183,1142183,1060184,1060184,1060184,1060184,1060184,1060184,1272380,1123581,1145182,1145182,1145182,1063183,1063183,1063183,1063183,1063183,1063183,1272380,1123581,1145182,1145182,1145182,1063183,1063183,1063183,1063183,1063183,1063183,1272380,1123581,1145182,1145182,1145182,1063183,1063183,1063183,1063183,1063183,1063183,1272380,1123581,1145182,1145182,1145182,1063183,1063183,1063183,1063183,1063183,1063183,1272380,1123581,1145182,1145182,1145182,1063183,1063183,1063183,1063183,1063183,1063183,1272380,1123581,1145182,1145182,1145182,1063183,1063183,1063183,1063183,1063183,1063183,1244978,1101579,1123180,1123180,1123180,1041181,1041181,1041181,1041181,1041181,1041181,1244978,1101579,1123180,1123180,1123180,1041181,1041181,1041181,1041181,1041181,1041181,1151573,1067773,1101174,1101174,1101174,1019175,1019175,1019175,1019175,1019175,1019175,1151573,1067773,1101174,1101174,1101174,1019175,1019175,1019175,1019175,1019175,1019175,942372,885172,901973,901973,901973,835574,835574,835574,835574,835574,835574,942372,885172,901973,901973,901973,835574,835574,835574,835574,835574,835574,942372,885172,901973,901973,901973,835574,835574,835574,835574,835574,835574,942372,885172,901973,901973,901973,835574,835574,835574,835574,835574,835574,942372,885172,901973,901973,901973,835574,835574,835574,835574,835574,835574,942372,885172,901973,901973,901973,835574,835574,835574,835574,835574,835574,942372,885172,901973,901973,901973,835574,835574,835574,835574,835574,835574
73,1433778,1481680,1557380,1632381,1616982,1632382,1638583,1572385,1572385,1452986,1283587,1305188,1305188,1305188,1208389,1208389,1208389,1208389,1208389,1208389,1452986,1283587,1305188,1305188,1305188,1208389,1208389,1208389,1208389,1208389,1208389,1432181,1268582,1290183,1290183,1290183,1193384,1193384,1193384,1193384,1193384,1193384,1435180,1271581,1293182,1293182,1293182,1196383,1196383,1196383,1196383,1196383,1196383,1435180,1271581,1293182,1293182,1293182,1196383,1196383,1196383,1196383,1196383,1196383,1435180,1271581,1293182,1293182,1293182,1196383,1196383,1196383,1196383,1196383,1196383,1435180,1271581,1293182,1293182,1293182,1196383,1196383,1196383,1196383,1196383,1196383,1435180,1271581,1293182,1293182,1293182,1196383,1196383,1196383,1196383,1196383,1196383,1435180,1271581,1293182,1293182,1293182,1196383,1196383,1196383,1196383,1196383,1196383,1407778,1249579,1271180,1271180,1271180,1174381,1174381,1174381,1174381,1174381,1174381,1407778,1249579,1271180,1271180,1271180,1174381,1174381,1174381,1174381,1174381,1174381,1299573,1200973,1249174,1249174,1249174,1152375,1152375,1152375,1152375,1152375,1152375,1299573,1200973,1249174,1249174,1249174,1152375,1152375,1152375,1152375,1152375,1152375,1060772,1003572,1020373,1020373,1020373,939174,939174,939174,939174,939174,939174,1060772,1003572,1020373,1020373,1020373,939174,939174,939174,939174,939174,939174,1060772,1003572,1020373,1020373,1020373,939174,939174,939174,939174,939174,939174,1060772,1003572,1020373,1020373,1020373,939174,939174,939174,939174,939174,939174,1060772,1003572,1020373,1020373,1020373,939174,939174,939174,939174,939174,939174,1060772,1003572,1020373,1020373,1020373,939174,939174,939174,939174,939174,939174,1060772,1003572,1020373,1020373,1020373,939174,939174,939174,939174,939174,939174
74,1468978,1516880,1595780,1670781,1655382,1670782,1676983,1610785,1610785,1488186,1315587,1337188,1337188,1337188,1237189,1237189,1237189,1237189,1237189,1237189,1488186,1315587,1337188,1337188,1337188,1237189,1237189,1237189,1237189,1237189,1237189,1467381,1300582,1322183,1322183,1322183,1222184,1222184,1222184,1222184,1222184,1222184,1470380,1303581,1325182,1325182,1325182,1225183,1225183,1225183,1225183,1225183,1225183,1470380,1303581,1325182,1325182,1325182,1225183,1225183,1225183,1225183,1225183,1225183,1470380,1303581,1325182,1325182,1325182,1225183,1225183,1225183,1225183,1225183,1225183,1470380,1303581,1325182,1325182,1325182,1225183,1225183,1225183,1225183,1225183,1225183,1470380,1303581,1325182,1325182,1325182,1225183,1225183,1225183,1225183,1225183,1225183,1470380,1303581,1325182,1325182,1325182,1225183,1225183,1225183,1225183,1225183,1225183,1442978,1281579,1303180,1303180,1303180,1203181,1203181,1203181,1203181,1203181,1203181,1442978,1281579,1303180,1303180,1303180,1203181,1203181,1203181,1203181,1203181,1203181,1331573,1229773,1281174,1281174,1281174,1181175,1181175,1181175,1181175,1181175,1181175,1331573,1229773,1281174,1281174,1281174,1181175,1181175,1181175,1181175,1181175,1181175,1086372,1029172,1045973,1045973,1045973,961574,961574,961574,961574,961574,961574,1086372,1029172,1045973,1045973,1045973,961574,961574,961574,961574,961574,961574,1086372,1029172,1045973,1045973,1045973,961574,961574,961574,961574,961574,961574,1086372,1029172,1045973,1045973,1045973,961574,961574,961574,961574,961574,961574,1086372,1029172,1045973,1045973,1045973,961574,961574,961574,961574,961574,961574,1086372,1029172,1045973,1045973,1045973,961574,961574,961574,961574,961574,961574,1086372,1029172,1045973,1045973,1045973,961574,961574,961574,961574,961574,961574
75,1468978,1516880,1595780,1670781,1655382,1670782,1676983,1610785,1610785,1488186,1315587,1337188,1337188,1337188,1237189,1237189,1237189,1237189,1237189,1237189,1488186,1315587,1337188,1337188,1337188,1237189,1237189,1237189,1237189,1237189,1237189,1467381,1300582,1322183,1322183,1322183,1222184,1222184,1222184,1222184,1222184,1222184,1470380,1303581,1325182,1325182,1325182,1225183,1225183,1225183,1225183,1225183,1225183,1470380,1303581,1325182,1325182,1325182,1225183,1225183,1225183,1225183,1225183,1225183,1470380,1303581,1325182,1325182,1325182,1225183,1225183,1225183,1225183,1225183,1225183,1470380,1303581,1325182,1325182,1325182,1225183,1225183,1225183,1225183,1225183,1225183,1470380,1303581,1325182,1325182,1325182,1225183,1225183,1225183,1225183,1225183,1225183,1470380,1303581,1325182,1325182,1325182,1225183,1225183,1225183,1225183,1225183,1225183,1442978,1281579,1303180,1303180,1303180,1203181,1203181,1203181,1203181,1203181,1203181,1442978,1281579,1303180,1303180,1303180,1203181,1203181,1203181,1203181,1203181,1203181,1331573,1229773,1281174,1281174,1281174,1181175,1181175,1181175,1181175,1181175,1181175,1331573,1229773,1281174,1281174,1281174,1181175,1181175,1181175,1181175,1181175,1181175,1086372,1029172,1045973,1045973,1045973,961574,961574,961574,961574,961574,961574,1086372,1029172,1045973,1045973,1045973,961574,961574,961574,961574,961574,961574,1086372,1029172,1045973,1045973,1045973,961574,961574,961574,961574,961574,961574,1086372,1029172,1045973,1045973,1045973,961574,961574,961574,961574,961574,961574,1086372,1029172,1045973,1045973,1045973,961574,961574,961574,961574,961574,961574,1086372,1029172,1045973,1045973,1045973,961574,961574,961574,961574,961574,961574,1086372,1029172,1045973,1045973,1045973,961574,961574,961574,961574,961574,961574
76,1468978,1516880,1595780,1670781,1655382,1670782,1676983,1610785,1610785,1488186,1315587,1337188,1337188,1337188,1237189,1237189,1237189,1237189,1237189,1237189,1488186,1315587,1337188,1337188,1337188,1237189,1237189,1237189,1237189,1237189,1237189,1467381,1300582,1322183,1322183,1322183,1222184,1222184,1222184,1222184,1222184,1222184,1470380,1303581,1325182,1325182,1325182,1225183,1225183,1225183,1225183,1225183,1225183,1470380,1303581,1325182,1325182,1325182,1225183,1225183,1225183,1225183,1225183,1225183,1470380,1303581,1325182,1325182,1325182,1225183,1225183,1225183,1225183,1225183,1225183,1470380,1303581,1325182,1325182,1325182,1225183,1225183,1225183,1225183,1225183,1225183,1470380,1303581,1325182,1325182,1325182,1225183,1225183,1225183,1225183,1225183,1225183,1470380,1303581,1325182,1325182,1325182,1225183,1225183,1225183,1225183,1225183,1225183,1442978,1281579,1303180,1303180,1303180,1203181,1203181,1203181,1203181,1203181,1203181,1442978,1281579,1303180,1303180,1303180,1203181,1203181,1203181,1203181,1203181,1203181,1331573,1229773,1281174,1281174,1281174,1181175,1181175,1181175,1181175,1181175,1181175,1331573,1229773,1281174,1281174,1281174,1181175,1181175,1181175,1181175,1181175,1181175,1086372,1029172,1045973,1045973,1045973,961574,961574,961574,961574,961574,961574,1086372,1029172,1045973,1045973,1045973,961574,961574,961574,961574,961574,961574,1086372,1029172,1045973,1045973,1045973,961574,961574,961574,961574,961574,961574,1086372,1029172,1045973,1045973,1045973,961574,961574,961574,961574,961574,961574,1086372,1029172,1045973,1045973,1045973,961574,961574,961574,961574,961574,961574,1086372,1029172,1045973,1045973,1045973,961574,961574,961574,961574,961574,961574,1086372,1029172,1045973,1045973,1045973,961574,961574,961574,961574,961574,961574
77,1468978,1516880,1595780,1670781,1655382,1670782,1676983,1610785,1610785,1488186,1315587,1337188,1337188,1337188,1237189,1237189,1237189,1237189,1237189,1237189,1488186,1315587,1337188,1337188,1337188,1237189,1237189,1237189,1237189,1237189,1237189,1467381,1300582,1322183,1322183,1322183,1222184,1222184,1222184,1222184,1222184,1222184,1470380,1303581,1325182,1325182,1325182,1225183,1225183,1225183,1225183,1225183,1225183,1470380,1303581,1325182,1325182,1325182,1225183,1225183,1225183,1225183,1225183,1225183,1470380,1303581,1325182,1325182,1325182,1225183,1225183,1225183,1225183,1225183,1225183,1470380,1303581,1325182,1325182,1325182,1225183,1225183,1225183,1225183,1225183,1225183,1470380,1303581,1325182,1325182,1325182,1225183,1225183,1225183,1225183,1225183,1225183,1470380,1303581,1325182,1325182,1325182,1225183,1225183,1225183,1225183,1225183,1225183,1442978,1281579,1303180,1303180,1303180,1203181,1203181,1203181,1203181,1203181,1203181,1442978,1281579,1303180,1303180,1303180,1203181,1203181,1203181,1203181,1203181,1203181,1331573,1229773,1281174,1281174,1281174,1181175,1181175,1181175,1181175,1181175,1181175,1331573,1229773,1281174,1281174,1281174,1181175,1181175,1181175,1181175,1181175,1181175,1086372,1029172,1045973,1045973,1045973,961574,961574,961574,961574,961574,961574,1086372,1029172,1045973,1045973,1045973,961574,961574,961574,961574,961574,961574,1086372,1029172,1045973,1045973,1045973,961574,961574,961574,961574,961574,961574,1086372,1029172,1045973,1045973,1045973,961574,961574,961574,961574,961574,961574,1086372,1029172,1045973,1045973,1045973,961574,961574,961574,961574,961574,961574,1086372,1029172,1045973,1045973,1045973,961574,961574,961574,961574,961574,961574,1086372,1029172,1045973,1045973,1045973,961574,961574,961574,961574,961574,961574
78,1468978,1516880,1595780,1670781,1655382,1670782,1676983,1610785,1610785,1488186,1315587,1337188,1337188,1337188,1237189,1237189,1237189,1237189,1237189,1237189,1488186,1315587,1337188,1337188,1337188,1237189,1237189,1237189,1237189,1237189,1237189,1467381,1300582,1322183,1322183,1322183,1222184,1222184,1222184,1222184,1222184,1222184,1470380,1303581,1325182,1325182,1325182,1225183,1225183,1225183,1225183,1225183,1225183,1470380,1303581,1325182,1325182,1325182,1225183,1225183,1225183,1225183,1225183,1225183,1470380,1303581,1325182,1325182,1325182,1225183,1225183,1225183,1225183,1225183,1225183,1470380,1303581,1325182,1325182,1325182,1225183,1225183,1225183,1225183,1225183,1225183,1470380,1303581,1325182,1325182,1325182,1225183,1225183,1225183,1225183,1225183,1225183,1470380,1303581,1325182,1325182,1325182,1225183,1225183,1225183,1225183,1225183,1225183,1442978,1281579,1303180,1303180,1303180,1203181,1203181,1203181,1203181,1203181,1203181,1442978,1281579,1303180,1303180,1303180,1203181,1203181,1203181,1203181,1203181,1203181,1331573,1229773,1281174,1281174,1281174,1181175,1181175,1181175,1181175,1181175,1181175,1331573,1229773,1281174,1281174,1281174,1181175,1181175,1181175,1181175,1181175,1181175,1086372,1029172,1045973,1045973,1045973,961574,961574,961574,961574,961574,961574,1086372,1029172,1045973,1045973,1045973,961574,961574,961574,961574,961574,961574,1086372,1029172,1045973,1045973,1045973,961574,961574,961574,961574,961574,961574,1086372,1029172,1045973,1045973,1045973,961574,961574,961574,961574,961574,961574,1086372,1029172,1045973,1045973,1045973,961574,961574,961574,961574,961574,961574,1086372,1029172,1045973,1045973,1045973,961574,961574,961574,961574,961574,961574,1086372,1029172,1045973,1045973,1045973,961574,961574,961574,961574,961574,961574
