,"0.01,  0.01","0.01,  0.02","0.01,  0.03","0.01,  0.04","0.01,  0.05","0.01,  0.060000000000000005","0.01,  0.07","0.01,  0.08","0.01,  0.09","0.01,  0.09999999999999999","0.01,  0.10999999999999999","0.01,  0.11999999999999998","0.01,  0.12999999999999998","0.01,  0.13999999999999999","0.01,  0.15","0.01,  0.16","0.01,  0.17","0.01,  0.18000000000000002","0.01,  0.19000000000000003","0.01,  0.20000000000000004","0.02,  0.1","0.02,  0.11","0.02,  0.12","0.02,  0.13","0.02,  0.14","0.02,  0.15000000000000002","0.02,  0.16000000000000003","0.02,  0.17000000000000004","0.02,  0.18000000000000005","0.02,  0.19000000000000006","0.02,  0.20000000000000007","0.03,  0.1","0.03,  0.11","0.03,  0.12","0.03,  0.13","0.03,  0.14","0.03,  0.15000000000000002","0.03,  0.16000000000000003","0.03,  0.17000000000000004","0.03,  0.18000000000000005","0.03,  0.19000000000000006","0.03,  0.20000000000000007","0.04,  0.1","0.04,  0.11","0.04,  0.12","0.04,  0.13","0.04,  0.14","0.04,  0.15000000000000002","0.04,  0.16000000000000003","0.04,  0.17000000000000004","0.04,  0.18000000000000005","0.04,  0.19000000000000006","0.04,  0.20000000000000007","0.05,  0.1","0.05,  0.11","0.05,  0.12","0.05,  0.13","0.05,  0.14","0.05,  0.15000000000000002","0.05,  0.16000000000000003","0.05,  0.17000000000000004","0.05,  0.18000000000000005","0.05,  0.19000000000000006","0.05,  0.20000000000000007","0.060000000000000005,  0.1","0.060000000000000005,  0.11","0.060000000000000005,  0.12","0.060000000000000005,  0.13","0.060000000000000005,  0.14","0.060000000000000005,  0.15000000000000002","0.060000000000000005,  0.16000000000000003","0.060000000000000005,  0.17000000000000004","0.060000000000000005,  0.18000000000000005","0.060000000000000005,  0.19000000000000006","0.060000000000000005,  0.20000000000000007","0.07,  0.1","0.07,  0.11","0.07,  0.12","0.07,  0.13","0.07,  0.14","0.07,  0.15000000000000002","0.07,  0.16000000000000003","0.07,  0.17000000000000004","0.07,  0.18000000000000005","0.07,  0.19000000000000006","0.07,  0.20000000000000007","0.08,  0.1","0.08,  0.11","0.08,  0.12","0.08,  0.13","0.08,  0.14","0.08,  0.15000000000000002","0.08,  0.16000000000000003","0.08,  0.17000000000000004","0.08,  0.18000000000000005","0.08,  0.19000000000000006","0.08,  0.20000000000000007","0.09,  0.1","0.09,  0.11","0.09,  0.12","0.09,  0.13","0.09,  0.14","0.09,  0.15000000000000002","0.09,  0.16000000000000003","0.09,  0.17000000000000004","0.09,  0.18000000000000005","0.09,  0.19000000000000006","0.09,  0.20000000000000007","0.09999999999999999,  0.1","0.09999999999999999,  0.11","0.09999999999999999,  0.12","0.09999999999999999,  0.13","0.09999999999999999,  0.14","0.09999999999999999,  0.15000000000000002","0.09999999999999999,  0.16000000000000003","0.09999999999999999,  0.17000000000000004","0.09999999999999999,  0.18000000000000005","0.09999999999999999,  0.19000000000000006","0.09999999999999999,  0.20000000000000007","0.10999999999999999,  0.1","0.10999999999999999,  0.11","0.10999999999999999,  0.12","0.10999999999999999,  0.13","0.10999999999999999,  0.14","0.10999999999999999,  0.15000000000000002","0.10999999999999999,  0.16000000000000003","0.10999999999999999,  0.17000000000000004","0.10999999999999999,  0.18000000000000005","0.10999999999999999,  0.19000000000000006","0.10999999999999999,  0.20000000000000007","0.11999999999999998,  0.1","0.11999999999999998,  0.11","0.11999999999999998,  0.12","0.11999999999999998,  0.13","0.11999999999999998,  0.14","0.11999999999999998,  0.15000000000000002","0.11999999999999998,  0.16000000000000003","0.11999999999999998,  0.17000000000000004","0.11999999999999998,  0.18000000000000005","0.11999999999999998,  0.19000000000000006","0.11999999999999998,  0.20000000000000007","0.12999999999999998,  0.1","0.12999999999999998,  0.11","0.12999999999999998,  0.12","0.12999999999999998,  0.13","0.12999999999999998,  0.14","0.12999999999999998,  0.15000000000000002","0.12999999999999998,  0.16000000000000003","0.12999999999999998,  0.17000000000000004","0.12999999999999998,  0.18000000000000005","0.12999999999999998,  0.19000000000000006","0.12999999999999998,  0.20000000000000007","0.13999999999999999,  0.1","0.13999999999999999,  0.11","0.13999999999999999,  0.12","0.13999999999999999,  0.13","0.13999999999999999,  0.14","0.13999999999999999,  0.15000000000000002","0.13999999999999999,  0.16000000000000003","0.13999999999999999,  0.17000000000000004","0.13999999999999999,  0.18000000000000005","0.13999999999999999,  0.19000000000000006","0.13999999999999999,  0.20000000000000007","0.15,  0.1","0.15,  0.11","0.15,  0.12","0.15,  0.13","0.15,  0.14","0.15,  0.15000000000000002","0.15,  0.16000000000000003","0.15,  0.17000000000000004","0.15,  0.18000000000000005","0.15,  0.19000000000000006","0.15,  0.20000000000000007","0.16,  0.1","0.16,  0.11","0.16,  0.12","0.16,  0.13","0.16,  0.14","0.16,  0.15000000000000002","0.16,  0.16000000000000003","0.16,  0.17000000000000004","0.16,  0.18000000000000005","0.16,  0.19000000000000006","0.16,  0.20000000000000007","0.17,  0.1","0.17,  0.11","0.17,  0.12","0.17,  0.13","0.17,  0.14","0.17,  0.15000000000000002","0.17,  0.16000000000000003","0.17,  0.17000000000000004","0.17,  0.18000000000000005","0.17,  0.19000000000000006","0.17,  0.20000000000000007","0.18000000000000002,  0.1","0.18000000000000002,  0.11","0.18000000000000002,  0.12","0.18000000000000002,  0.13","0.18000000000000002,  0.14","0.18000000000000002,  0.15000000000000002","0.18000000000000002,  0.16000000000000003","0.18000000000000002,  0.17000000000000004","0.18000000000000002,  0.18000000000000005","0.18000000000000002,  0.19000000000000006","0.18000000000000002,  0.20000000000000007","0.19000000000000003,  0.1","0.19000000000000003,  0.11","0.19000000000000003,  0.12","0.19000000000000003,  0.13","0.19000000000000003,  0.14","0.19000000000000003,  0.15000000000000002","0.19000000000000003,  0.16000000000000003","0.19000000000000003,  0.17000000000000004","0.19000000000000003,  0.18000000000000005","0.19000000000000003,  0.19000000000000006","0.19000000000000003,  0.20000000000000007","0.20000000000000004,  0.1","0.20000000000000004,  0.11","0.20000000000000004,  0.12","0.20000000000000004,  0.13","0.20000000000000004,  0.14","0.20000000000000004,  0.15000000000000002","0.20000000000000004,  0.16000000000000003","0.20000000000000004,  0.17000000000000004","0.20000000000000004,  0.18000000000000005","0.20000000000000004,  0.19000000000000006","0.20000000000000004,  0.20000000000000007"
208,2173693,2107799,2214902,2405405,2352657,2309808,2315009,2156761,1815512,1815512,1579265,1579265,1579265,1458265,1346116,1346116,1346116,1346116,1346116,1346116,1842753,1607506,1607506,1607506,1486506,1363407,1363407,1363407,1363407,1363407,1363407,1869241,1597144,1597144,1597144,1466944,1389845,1389845,1389845,1389845,1389845,1389845,1825239,1559492,1559492,1559492,1438492,1352443,1352443,1352443,1352443,1352443,1352443,1767338,1520391,1520391,1520391,1400791,1316142,1316142,1316142,1316142,1316142,1316142,1704336,1465389,1465389,1465389,1348789,1267140,1267140,1267140,1267140,1267140,1267140,1793683,1532736,1532736,1532736,1411336,1334337,1334337,1334337,1334337,1334337,1334337,1793683,1532736,1532736,1532736,1411336,1334337,1334337,1334337,1334337,1334337,1334337,1910082,1628735,1628735,1628735,1502335,1413336,1413336,1413336,1413336,1413336,1413336,1831930,1596483,1596483,1596483,1470083,1359084,1359084,1359084,1359084,1359084,1359084,1831930,1596483,1596483,1596483,1470083,1359084,1359084,1359084,1359084,1359084,1359084,1653624,1526026,1526026,1526026,1408226,1298877,1298877,1298877,1298877,1298877,1298877,1628824,1505026,1505026,1505026,1387226,1279377,1279377,1279377,1279377,1279377,1279377,1377873,1256075,1256075,1256075,1155475,1073876,1073876,1073876,1073876,1073876,1073876,1433666,1342767,1342767,1342767,1342767,1275768,1275768,1275768,1275768,1275768,1275768,1433666,1342767,1342767,1342767,1342767,1275768,1275768,1275768,1275768,1275768,1275768,1433666,1342767,1342767,1342767,1342767,1275768,1275768,1275768,1275768,1275768,1275768,1433666,1342767,1342767,1342767,1342767,1275768,1275768,1275768,1275768,1275768,1275768,1433666,1342767,1342767,1342767,1342767,1275768,1275768,1275768,1275768,1275768,1275768,1433666,1342767,1342767,1342767,1342767,1275768,1275768,1275768,1275768,1275768,1275768
209,2173693,2107799,2214902,2405405,2352657,2309808,2315009,2156761,1815512,1815512,1579265,1579265,1579265,1458265,1346116,1346116,1346116,1346116,1346116,1346116,1842753,1607506,1607506,1607506,1486506,1363407,1363407,1363407,1363407,1363407,1363407,1869241,1597144,1597144,1597144,1466944,1389845,1389845,1389845,1389845,1389845,1389845,1825239,1559492,1559492,1559492,1438492,1352443,1352443,1352443,1352443,1352443,1352443,1767338,1520391,1520391,1520391,1400791,1316142,1316142,1316142,1316142,1316142,1316142,1704336,1465389,1465389,1465389,1348789,1267140,1267140,1267140,1267140,1267140,1267140,1793683,1532736,1532736,1532736,1411336,1334337,1334337,1334337,1334337,1334337,1334337,1793683,1532736,1532736,1532736,1411336,1334337,1334337,1334337,1334337,1334337,1334337,1954281,1665134,1665134,1665134,1536134,1444535,1444535,1444535,1444535,1444535,1444535,1873529,1632882,1632882,1632882,1503882,1390283,1390283,1390283,1390283,1390283,1390283,1873529,1632882,1632882,1632882,1503882,1390283,1390283,1390283,1390283,1390283,1390283,1690023,1559825,1559825,1559825,1439425,1327476,1327476,1327476,1327476,1327476,1327476,1665223,1538825,1538825,1538825,1418425,1307976,1307976,1307976,1307976,1307976,1307976,1409072,1284674,1284674,1284674,1181474,1097275,1097275,1097275,1097275,1097275,1097275,1464865,1371366,1371366,1371366,1371366,1304367,1304367,1304367,1304367,1304367,1304367,1464865,1371366,1371366,1371366,1371366,1304367,1304367,1304367,1304367,1304367,1304367,1464865,1371366,1371366,1371366,1371366,1304367,1304367,1304367,1304367,1304367,1304367,1464865,1371366,1371366,1371366,1371366,1304367,1304367,1304367,1304367,1304367,1304367,1464865,1371366,1371366,1371366,1371366,1304367,1304367,1304367,1304367,1304367,1304367,1464865,1371366,1371366,1371366,1371366,1304367,1304367,1304367,1304367,1304367,1304367
210,2142893,2078399,2184102,2371805,2319057,2277608,2282809,2125961,1790312,1790312,1556865,1556865,1556865,1437265,1327916,1327916,1327916,1327916,1327916,1327916,1816153,1585106,1585106,1585106,1465506,1343807,1343807,1343807,1343807,1343807,1343807,1842641,1574744,1574744,1574744,1445944,1370245,1370245,1370245,1370245,1370245,1370245,1800039,1537092,1537092,1537092,1418892,1334243,1334243,1334243,1334243,1334243,1334243,1742138,1499391,1499391,1499391,1381191,1297942,1297942,1297942,1297942,1297942,1297942,1680536,1444389,1444389,1444389,1330589,1248940,1248940,1248940,1248940,1248940,1248940,1768483,1511736,1511736,1511736,1391736,1316137,1316137,1316137,1316137,1316137,1316137,1768483,1511736,1511736,1511736,1391736,1316137,1316137,1316137,1316137,1316137,1316137,1930481,1645534,1645534,1645534,1517934,1427735,1427735,1427735,1427735,1427735,1427735,1851129,1613282,1613282,1613282,1485682,1373483,1373483,1373483,1373483,1373483,1373483,1851129,1613282,1613282,1613282,1485682,1373483,1373483,1373483,1373483,1373483,1373483,1670423,1541625,1541625,1541625,1422625,1312076,1312076,1312076,1312076,1312076,1312076,1645623,1520625,1520625,1520625,1401625,1292576,1292576,1292576,1292576,1292576,1292576,1392272,1269274,1269274,1269274,1167474,1084675,1084675,1084675,1084675,1084675,1084675,1448065,1355966,1355966,1355966,1355966,1288967,1288967,1288967,1288967,1288967,1288967,1448065,1355966,1355966,1355966,1355966,1288967,1288967,1288967,1288967,1288967,1288967,1448065,1355966,1355966,1355966,1355966,1288967,1288967,1288967,1288967,1288967,1288967,1448065,1355966,1355966,1355966,1355966,1288967,1288967,1288967,1288967,1288967,1288967,1448065,1355966,1355966,1355966,1355966,1288967,1288967,1288967,1288967,1288967,1288967,1448065,1355966,1355966,1355966,1355966,1288967,1288967,1288967,1288967,1288967,1288967
211,2142893,2078399,2184102,2371805,2319057,2277608,2282809,2125961,1790312,1790312,1556865,1556865,1556865,1437265,1327916,1327916,1327916,1327916,1327916,1327916,1842753,1607506,1607506,1607506,1486506,1363407,1363407,1363407,1363407,1363407,1363407,1869241,1597144,1597144,1597144,1466944,1389845,1389845,1389845,1389845,1389845,1389845,1825239,1559492,1559492,1559492,1438492,1352443,1352443,1352443,1352443,1352443,1352443,1767338,1520391,1520391,1520391,1400791,1316142,1316142,1316142,1316142,1316142,1316142,1704336,1465389,1465389,1465389,1348789,1267140,1267140,1267140,1267140,1267140,1267140,1793683,1532736,1532736,1532736,1411336,1334337,1334337,1334337,1334337,1334337,1334337,1793683,1532736,1532736,1532736,1411336,1334337,1334337,1334337,1334337,1334337,1334337,1954281,1665134,1665134,1665134,1536134,1444535,1444535,1444535,1444535,1444535,1444535,1873529,1632882,1632882,1632882,1503882,1390283,1390283,1390283,1390283,1390283,1390283,1873529,1632882,1632882,1632882,1503882,1390283,1390283,1390283,1390283,1390283,1390283,1690023,1559825,1559825,1559825,1439425,1327476,1327476,1327476,1327476,1327476,1327476,1665223,1538825,1538825,1538825,1418425,1307976,1307976,1307976,1307976,1307976,1307976,1409072,1284674,1284674,1284674,1181474,1097275,1097275,1097275,1097275,1097275,1097275,1464865,1371366,1371366,1371366,1371366,1304367,1304367,1304367,1304367,1304367,1304367,1464865,1371366,1371366,1371366,1371366,1304367,1304367,1304367,1304367,1304367,1304367,1464865,1371366,1371366,1371366,1371366,1304367,1304367,1304367,1304367,1304367,1304367,1464865,1371366,1371366,1371366,1371366,1304367,1304367,1304367,1304367,1304367,1304367,1464865,1371366,1371366,1371366,1371366,1304367,1304367,1304367,1304367,1304367,1304367,1464865,1371366,1371366,1371366,1371366,1304367,1304367,1304367,1304367,1304367,1304367
212,1988892,1931398,2030101,2203804,2151056,2116607,2121808,1971960,1664311,1664311,1444864,1444864,1444864,1339264,1236915,1236915,1236915,1236915,1236915,1236915,1709752,1495505,1495505,1495505,1381505,1265406,1265406,1265406,1265406,1265406,1265406,1736240,1485143,1485143,1485143,1361943,1291844,1291844,1291844,1291844,1291844,1291844,1699238,1447491,1447491,1447491,1340491,1261442,1261442,1261442,1261442,1261442,1261442,1641337,1415390,1415390,1415390,1302790,1225141,1225141,1225141,1225141,1225141,1225141,1585335,1360388,1360388,1360388,1257788,1176139,1176139,1176139,1176139,1176139,1176139,1667682,1427735,1427735,1427735,1313335,1243336,1243336,1243336,1243336,1243336,1243336,1667682,1427735,1427735,1427735,1313335,1243336,1243336,1243336,1243336,1243336,1243336,1835280,1567133,1567133,1567133,1445133,1360534,1360534,1360534,1360534,1360534,1360534,1761528,1534881,1534881,1534881,1412881,1306282,1306282,1306282,1306282,1306282,1306282,1761528,1534881,1534881,1534881,1412881,1306282,1306282,1306282,1306282,1306282,1306282,1592022,1468824,1468824,1468824,1355424,1250475,1250475,1250475,1250475,1250475,1250475,1567222,1447824,1447824,1447824,1334424,1230975,1230975,1230975,1230975,1230975,1230975,1325071,1207673,1207673,1207673,1111473,1034274,1034274,1034274,1034274,1034274,1034274,1380864,1294365,1294365,1294365,1294365,1227366,1227366,1227366,1227366,1227366,1227366,1380864,1294365,1294365,1294365,1294365,1227366,1227366,1227366,1227366,1227366,1227366,1380864,1294365,1294365,1294365,1294365,1227366,1227366,1227366,1227366,1227366,1227366,1380864,1294365,1294365,1294365,1294365,1227366,1227366,1227366,1227366,1227366,1227366,1380864,1294365,1294365,1294365,1294365,1227366,1227366,1227366,1227366,1227366,1227366,1380864,1294365,1294365,1294365,1294365,1227366,1227366,1227366,1227366,1227366,1227366
213,1988892,1931398,2030101,2203804,2151056,2116607,2121808,1971960,1664311,1664311,1444864,1444864,1444864,1339264,1236915,1236915,1236915,1236915,1236915,1236915,1709752,1495505,1495505,1495505,1381505,1265406,1265406,1265406,1265406,1265406,1265406,1736240,1485143,1485143,1485143,1361943,1291844,1291844,1291844,1291844,1291844,1291844,1699238,1447491,1447491,1447491,1340491,1261442,1261442,1261442,1261442,1261442,1261442,1641337,1415390,1415390,1415390,1302790,1225141,1225141,1225141,1225141,1225141,1225141,1595535,1369388,1369388,1369388,1265588,1183939,1183939,1183939,1183939,1183939,1183939,1678482,1436735,1436735,1436735,1321735,1251136,1251136,1251136,1251136,1251136,1251136,1678482,1436735,1436735,1436735,1321735,1251136,1251136,1251136,1251136,1251136,1251136,1845480,1575533,1575533,1575533,1452933,1367734,1367734,1367734,1367734,1367734,1367734,1771128,1543281,1543281,1543281,1420681,1313482,1313482,1313482,1313482,1313482,1313482,1771128,1543281,1543281,1543281,1420681,1313482,1313482,1313482,1313482,1313482,1313482,1600422,1476624,1476624,1476624,1362624,1257075,1257075,1257075,1257075,1257075,1257075,1575622,1455624,1455624,1455624,1341624,1237575,1237575,1237575,1237575,1237575,1237575,1332271,1214273,1214273,1214273,1117473,1039674,1039674,1039674,1039674,1039674,1039674,1388064,1300965,1300965,1300965,1300965,1233966,1233966,1233966,1233966,1233966,1233966,1388064,1300965,1300965,1300965,1300965,1233966,1233966,1233966,1233966,1233966,1233966,1388064,1300965,1300965,1300965,1300965,1233966,1233966,1233966,1233966,1233966,1233966,1388064,1300965,1300965,1300965,1300965,1233966,1233966,1233966,1233966,1233966,1233966,1388064,1300965,1300965,1300965,1300965,1233966,1233966,1233966,1233966,1233966,1233966,1388064,1300965,1300965,1300965,1300965,1233966,1233966,1233966,1233966,1233966,1233966
214,1988892,1931398,2030101,2203804,2151056,2116607,2121808,1971960,1664311,1664311,1444864,1444864,1444864,1339264,1236915,1236915,1236915,1236915,1236915,1236915,1709752,1495505,1495505,1495505,1381505,1265406,1265406,1265406,1265406,1265406,1265406,1736240,1485143,1485143,1485143,1361943,1291844,1291844,1291844,1291844,1291844,1291844,1699238,1447491,1447491,1447491,1340491,1261442,1261442,1261442,1261442,1261442,1261442,1641337,1415390,1415390,1415390,1302790,1225141,1225141,1225141,1225141,1225141,1225141,1541135,1321388,1321388,1321388,1223988,1142339,1142339,1142339,1142339,1142339,1142339,1620882,1388735,1388735,1388735,1276935,1209536,1209536,1209536,1209536,1209536,1209536,1620882,1388735,1388735,1388735,1276935,1209536,1209536,1209536,1209536,1209536,1209536,1791080,1530733,1530733,1530733,1411333,1329334,1329334,1329334,1329334,1329334,1329334,1719928,1498481,1498481,1498481,1379081,1275082,1275082,1275082,1275082,1275082,1275082,1719928,1498481,1498481,1498481,1379081,1275082,1275082,1275082,1275082,1275082,1275082,1555622,1435024,1435024,1435024,1324224,1221875,1221875,1221875,1221875,1221875,1221875,1530822,1414024,1414024,1414024,1303224,1202375,1202375,1202375,1202375,1202375,1202375,1293871,1179073,1179073,1179073,1085473,1010874,1010874,1010874,1010874,1010874,1010874,1349664,1265765,1265765,1265765,1265765,1198766,1198766,1198766,1198766,1198766,1198766,1349664,1265765,1265765,1265765,1265765,1198766,1198766,1198766,1198766,1198766,1198766,1349664,1265765,1265765,1265765,1265765,1198766,1198766,1198766,1198766,1198766,1198766,1349664,1265765,1265765,1265765,1265765,1198766,1198766,1198766,1198766,1198766,1198766,1349664,1265765,1265765,1265765,1265765,1198766,1198766,1198766,1198766,1198766,1198766,1349664,1265765,1265765,1265765,1265765,1198766,1198766,1198766,1198766,1198766,1198766
215,1988892,1931398,2030101,2203804,2151056,2116607,2121808,1971960,1664311,1664311,1444864,1444864,1444864,1339264,1236915,1236915,1236915,1236915,1236915,1236915,1709752,1495505,1495505,1495505,1381505,1265406,1265406,1265406,1265406,1265406,1265406,1736240,1485143,1485143,1485143,1361943,1291844,1291844,1291844,1291844,1291844,1291844,1699238,1447491,1447491,1447491,1340491,1261442,1261442,1261442,1261442,1261442,1261442,1641337,1415390,1415390,1415390,1302790,1225141,1225141,1225141,1225141,1225141,1225141,1541135,1321388,1321388,1321388,1223988,1142339,1142339,1142339,1142339,1142339,1142339,1620882,1388735,1388735,1388735,1276935,1209536,1209536,1209536,1209536,1209536,1209536,1534481,1316734,1316734,1316734,1209734,1147135,1147135,1147135,1147135,1147135,1147135,1709479,1463532,1463532,1463532,1348932,1271733,1271733,1271733,1271733,1271733,1271733,1643127,1431280,1431280,1431280,1316680,1217481,1217481,1217481,1217481,1217481,1217481,1643127,1431280,1431280,1431280,1316680,1217481,1217481,1217481,1217481,1217481,1217481,1488421,1372623,1372623,1372623,1266623,1169074,1169074,1169074,1169074,1169074,1169074,1463621,1351623,1351623,1351623,1245623,1149574,1149574,1149574,1149574,1149574,1149574,1236270,1126272,1126272,1126272,1037472,967673,967673,967673,967673,967673,967673,1292063,1212964,1212964,1212964,1212964,1145965,1145965,1145965,1145965,1145965,1145965,1292063,1212964,1212964,1212964,1212964,1145965,1145965,1145965,1145965,1145965,1145965,1292063,1212964,1212964,1212964,1212964,1145965,1145965,1145965,1145965,1145965,1145965,1292063,1212964,1212964,1212964,1212964,1145965,1145965,1145965,1145965,1145965,1145965,1292063,1212964,1212964,1212964,1212964,1145965,1145965,1145965,1145965,1145965,1145965,1292063,1212964,1212964,1212964,1212964,1145965,1145965,1145965,1145965,1145965,1145965
216,1988892,1931398,2030101,2203804,2151056,2116607,2121808,1971960,1664311,1664311,1444864,1444864,1444864,1339264,1236915,1236915,1236915,1236915,1236915,1236915,1709752,1495505,1495505,1495505,1381505,1265406,1265406,1265406,1265406,1265406,1265406,1736240,1485143,1485143,1485143,1361943,1291844,1291844,1291844,1291844,1291844,1291844,1699238,1447491,1447491,1447491,1340491,1261442,1261442,1261442,1261442,1261442,1261442,1641337,1415390,1415390,1415390,1302790,1225141,1225141,1225141,1225141,1225141,1225141,1541135,1321388,1321388,1321388,1223988,1142339,1142339,1142339,1142339,1142339,1142339,1620882,1388735,1388735,1388735,1276935,1209536,1209536,1209536,1209536,1209536,1209536,1534481,1316734,1316734,1316734,1209734,1147135,1147135,1147135,1147135,1147135,1147135,1709479,1463532,1463532,1463532,1348932,1271733,1271733,1271733,1271733,1271733,1271733,1643127,1431280,1431280,1431280,1316680,1217481,1217481,1217481,1217481,1217481,1217481,1643127,1431280,1431280,1431280,1316680,1217481,1217481,1217481,1217481,1217481,1217481,1471620,1357022,1357022,1357022,1252222,1155873,1155873,1155873,1155873,1155873,1155873,1446820,1336022,1336022,1336022,1231222,1136373,1136373,1136373,1136373,1136373,1136373,1221869,1113071,1113071,1113071,1025471,956872,956872,956872,956872,956872,956872,1277662,1199763,1199763,1199763,1199763,1132764,1132764,1132764,1132764,1132764,1132764,1277662,1199763,1199763,1199763,1199763,1132764,1132764,1132764,1132764,1132764,1132764,1277662,1199763,1199763,1199763,1199763,1132764,1132764,1132764,1132764,1132764,1132764,1277662,1199763,1199763,1199763,1199763,1132764,1132764,1132764,1132764,1132764,1132764,1277662,1199763,1199763,1199763,1199763,1132764,1132764,1132764,1132764,1132764,1132764,1277662,1199763,1199763,1199763,1199763,1132764,1132764,1132764,1132764,1132764,1132764
217,1988892,1931398,2030101,2203804,2151056,2116607,2121808,1971960,1664311,1664311,1444864,1444864,1444864,1339264,1236915,1236915,1236915,1236915,1236915,1236915,1709752,1495505,1495505,1495505,1381505,1265406,1265406,1265406,1265406,1265406,1265406,1736240,1485143,1485143,1485143,1361943,1291844,1291844,1291844,1291844,1291844,1291844,1699238,1447491,1447491,1447491,1340491,1261442,1261442,1261442,1261442,1261442,1261442,1641337,1415390,1415390,1415390,1302790,1225141,1225141,1225141,1225141,1225141,1225141,1541135,1321388,1321388,1321388,1223988,1142339,1142339,1142339,1142339,1142339,1142339,1620882,1388735,1388735,1388735,1276935,1209536,1209536,1209536,1209536,1209536,1209536,1534481,1316734,1316734,1316734,1209734,1147135,1147135,1147135,1147135,1147135,1147135,1709479,1463532,1463532,1463532,1348932,1271733,1271733,1271733,1271733,1271733,1271733,1643127,1431280,1431280,1431280,1316680,1217481,1217481,1217481,1217481,1217481,1217481,1643127,1431280,1431280,1431280,1316680,1217481,1217481,1217481,1217481,1217481,1217481,1471620,1357022,1357022,1357022,1252222,1155873,1155873,1155873,1155873,1155873,1155873,1385220,1278822,1278822,1278822,1178422,1087973,1087973,1087973,1087973,1087973,1087973,1169069,1064671,1064671,1064671,981471,917272,917272,917272,917272,917272,917272,1224862,1151363,1151363,1151363,1151363,1084364,1084364,1084364,1084364,1084364,1084364,1224862,1151363,1151363,1151363,1151363,1084364,1084364,1084364,1084364,1084364,1084364,1224862,1151363,1151363,1151363,1151363,1084364,1084364,1084364,1084364,1084364,1084364,1224862,1151363,1151363,1151363,1151363,1084364,1084364,1084364,1084364,1084364,1084364,1224862,1151363,1151363,1151363,1151363,1084364,1084364,1084364,1084364,1084364,1084364,1224862,1151363,1151363,1151363,1151363,1084364,1084364,1084364,1084364,1084364,1084364
218,2096891,2039397,2143500,2328003,2269855,2116607,2121808,1971960,1664311,1664311,1444864,1444864,1444864,1339264,1236915,1236915,1236915,1236915,1236915,1236915,1709752,1495505,1495505,1495505,1381505,1265406,1265406,1265406,1265406,1265406,1265406,1736240,1485143,1485143,1485143,1361943,1291844,1291844,1291844,1291844,1291844,1291844,1699238,1447491,1447491,1447491,1340491,1261442,1261442,1261442,1261442,1261442,1261442,1641337,1415390,1415390,1415390,1302790,1225141,1225141,1225141,1225141,1225141,1225141,1541135,1321388,1321388,1321388,1223988,1142339,1142339,1142339,1142339,1142339,1142339,1620882,1388735,1388735,1388735,1276935,1209536,1209536,1209536,1209536,1209536,1209536,1534481,1316734,1316734,1316734,1209734,1147135,1147135,1147135,1147135,1147135,1147135,1709479,1463532,1463532,1463532,1348932,1271733,1271733,1271733,1271733,1271733,1271733,1643127,1431280,1431280,1431280,1316680,1217481,1217481,1217481,1217481,1217481,1217481,1643127,1431280,1431280,1431280,1316680,1217481,1217481,1217481,1217481,1217481,1217481,1471620,1357022,1357022,1357022,1252222,1155873,1155873,1155873,1155873,1155873,1155873,1385220,1278822,1278822,1278822,1178422,1087973,1087973,1087973,1087973,1087973,1087973,1169069,1064671,1064671,1064671,981471,917272,917272,917272,917272,917272,917272,1224862,1151363,1151363,1151363,1151363,1084364,1084364,1084364,1084364,1084364,1084364,1224862,1151363,1151363,1151363,1151363,1084364,1084364,1084364,1084364,1084364,1084364,1289661,1210762,1210762,1210762,1210762,1143763,1143763,1143763,1143763,1143763,1143763,1289661,1210762,1210762,1210762,1210762,1143763,1143763,1143763,1143763,1143763,1143763,1289661,1210762,1210762,1210762,1210762,1143763,1143763,1143763,1143763,1143763,1143763,1289661,1210762,1210762,1210762,1210762,1143763,1143763,1143763,1143763,1143763,1143763
