,"0.01,  0.01","0.01,  0.02","0.01,  0.03","0.01,  0.04","0.01,  0.05","0.01,  0.060000000000000005","0.01,  0.07","0.01,  0.08","0.01,  0.09","0.01,  0.09999999999999999","0.01,  0.10999999999999999","0.01,  0.11999999999999998","0.01,  0.12999999999999998","0.01,  0.13999999999999999","0.01,  0.15","0.01,  0.16","0.01,  0.17","0.01,  0.18000000000000002","0.01,  0.19000000000000003","0.01,  0.20000000000000004","0.02,  0.1","0.02,  0.11","0.02,  0.12","0.02,  0.13","0.02,  0.14","0.02,  0.15000000000000002","0.02,  0.16000000000000003","0.02,  0.17000000000000004","0.02,  0.18000000000000005","0.02,  0.19000000000000006","0.02,  0.20000000000000007","0.03,  0.1","0.03,  0.11","0.03,  0.12","0.03,  0.13","0.03,  0.14","0.03,  0.15000000000000002","0.03,  0.16000000000000003","0.03,  0.17000000000000004","0.03,  0.18000000000000005","0.03,  0.19000000000000006","0.03,  0.20000000000000007","0.04,  0.1","0.04,  0.11","0.04,  0.12","0.04,  0.13","0.04,  0.14","0.04,  0.15000000000000002","0.04,  0.16000000000000003","0.04,  0.17000000000000004","0.04,  0.18000000000000005","0.04,  0.19000000000000006","0.04,  0.20000000000000007","0.05,  0.1","0.05,  0.11","0.05,  0.12","0.05,  0.13","0.05,  0.14","0.05,  0.15000000000000002","0.05,  0.16000000000000003","0.05,  0.17000000000000004","0.05,  0.18000000000000005","0.05,  0.19000000000000006","0.05,  0.20000000000000007","0.060000000000000005,  0.1","0.060000000000000005,  0.11","0.060000000000000005,  0.12","0.060000000000000005,  0.13","0.060000000000000005,  0.14","0.060000000000000005,  0.15000000000000002","0.060000000000000005,  0.16000000000000003","0.060000000000000005,  0.17000000000000004","0.060000000000000005,  0.18000000000000005","0.060000000000000005,  0.19000000000000006","0.060000000000000005,  0.20000000000000007","0.07,  0.1","0.07,  0.11","0.07,  0.12","0.07,  0.13","0.07,  0.14","0.07,  0.15000000000000002","0.07,  0.16000000000000003","0.07,  0.17000000000000004","0.07,  0.18000000000000005","0.07,  0.19000000000000006","0.07,  0.20000000000000007","0.08,  0.1","0.08,  0.11","0.08,  0.12","0.08,  0.13","0.08,  0.14","0.08,  0.15000000000000002","0.08,  0.16000000000000003","0.08,  0.17000000000000004","0.08,  0.18000000000000005","0.08,  0.19000000000000006","0.08,  0.20000000000000007","0.09,  0.1","0.09,  0.11","0.09,  0.12","0.09,  0.13","0.09,  0.14","0.09,  0.15000000000000002","0.09,  0.16000000000000003","0.09,  0.17000000000000004","0.09,  0.18000000000000005","0.09,  0.19000000000000006","0.09,  0.20000000000000007","0.09999999999999999,  0.1","0.09999999999999999,  0.11","0.09999999999999999,  0.12","0.09999999999999999,  0.13","0.09999999999999999,  0.14","0.09999999999999999,  0.15000000000000002","0.09999999999999999,  0.16000000000000003","0.09999999999999999,  0.17000000000000004","0.09999999999999999,  0.18000000000000005","0.09999999999999999,  0.19000000000000006","0.09999999999999999,  0.20000000000000007","0.10999999999999999,  0.1","0.10999999999999999,  0.11","0.10999999999999999,  0.12","0.10999999999999999,  0.13","0.10999999999999999,  0.14","0.10999999999999999,  0.15000000000000002","0.10999999999999999,  0.16000000000000003","0.10999999999999999,  0.17000000000000004","0.10999999999999999,  0.18000000000000005","0.10999999999999999,  0.19000000000000006","0.10999999999999999,  0.20000000000000007","0.11999999999999998,  0.1","0.11999999999999998,  0.11","0.11999999999999998,  0.12","0.11999999999999998,  0.13","0.11999999999999998,  0.14","0.11999999999999998,  0.15000000000000002","0.11999999999999998,  0.16000000000000003","0.11999999999999998,  0.17000000000000004","0.11999999999999998,  0.18000000000000005","0.11999999999999998,  0.19000000000000006","0.11999999999999998,  0.20000000000000007","0.12999999999999998,  0.1","0.12999999999999998,  0.11","0.12999999999999998,  0.12","0.12999999999999998,  0.13","0.12999999999999998,  0.14","0.12999999999999998,  0.15000000000000002","0.12999999999999998,  0.16000000000000003","0.12999999999999998,  0.17000000000000004","0.12999999999999998,  0.18000000000000005","0.12999999999999998,  0.19000000000000006","0.12999999999999998,  0.20000000000000007","0.13999999999999999,  0.1","0.13999999999999999,  0.11","0.13999999999999999,  0.12","0.13999999999999999,  0.13","0.13999999999999999,  0.14","0.13999999999999999,  0.15000000000000002","0.13999999999999999,  0.16000000000000003","0.13999999999999999,  0.17000000000000004","0.13999999999999999,  0.18000000000000005","0.13999999999999999,  0.19000000000000006","0.13999999999999999,  0.20000000000000007","0.15,  0.1","0.15,  0.11","0.15,  0.12","0.15,  0.13","0.15,  0.14","0.15,  0.15000000000000002","0.15,  0.16000000000000003","0.15,  0.17000000000000004","0.15,  0.18000000000000005","0.15,  0.19000000000000006","0.15,  0.20000000000000007","0.16,  0.1","0.16,  0.11","0.16,  0.12","0.16,  0.13","0.16,  0.14","0.16,  0.15000000000000002","0.16,  0.16000000000000003","0.16,  0.17000000000000004","0.16,  0.18000000000000005","0.16,  0.19000000000000006","0.16,  0.20000000000000007","0.17,  0.1","0.17,  0.11","0.17,  0.12","0.17,  0.13","0.17,  0.14","0.17,  0.15000000000000002","0.17,  0.16000000000000003","0.17,  0.17000000000000004","0.17,  0.18000000000000005","0.17,  0.19000000000000006","0.17,  0.20000000000000007","0.18000000000000002,  0.1","0.18000000000000002,  0.11","0.18000000000000002,  0.12","0.18000000000000002,  0.13","0.18000000000000002,  0.14","0.18000000000000002,  0.15000000000000002","0.18000000000000002,  0.16000000000000003","0.18000000000000002,  0.17000000000000004","0.18000000000000002,  0.18000000000000005","0.18000000000000002,  0.19000000000000006","0.18000000000000002,  0.20000000000000007","0.19000000000000003,  0.1","0.19000000000000003,  0.11","0.19000000000000003,  0.12","0.19000000000000003,  0.13","0.19000000000000003,  0.14","0.19000000000000003,  0.15000000000000002","0.19000000000000003,  0.16000000000000003","0.19000000000000003,  0.17000000000000004","0.19000000000000003,  0.18000000000000005","0.19000000000000003,  0.19000000000000006","0.19000000000000003,  0.20000000000000007","0.20000000000000004,  0.1","0.20000000000000004,  0.11","0.20000000000000004,  0.12","0.20000000000000004,  0.13","0.20000000000000004,  0.14","0.20000000000000004,  0.15000000000000002","0.20000000000000004,  0.16000000000000003","0.20000000000000004,  0.17000000000000004","0.20000000000000004,  0.18000000000000005","0.20000000000000004,  0.19000000000000006","0.20000000000000004,  0.20000000000000007"
319,4608816,4462473,4914475,4974980,5094282,4388386,4112789,4253492,3766045,3302646,2973348,2864749,2864749,2864749,2468800,2335250,2035751,2035751,1890403,1890403,3464734,3124236,2970337,2970337,2970337,2562238,2422188,2123439,2123439,1997941,1997941,3502624,3109476,2996477,2996477,2996477,2596878,2455678,2159079,2159079,2006131,2006131,3390069,2997671,2880322,2880322,2880322,2511073,2375673,2081924,2081924,1974076,1974076,3132017,2751919,2686070,2686070,2686070,2336671,2213071,1935022,1935022,1799924,1799924,2915666,2585318,2518319,2518319,2518319,2181470,2071920,1797521,1797521,1667423,1667423,3055363,2680615,2544666,2544666,2544666,2243717,2125867,1884268,1884268,1746070,1746070,2844211,2515063,2447814,2447814,2447814,2157915,2031065,1763266,1763266,1633068,1633068,3020358,2694060,2583261,2583261,2583261,2254462,2140512,1869113,1869113,1774665,1774665,2715405,2445207,2353608,2353608,2353608,2027609,1915809,1676160,1676160,1563462,1563462,2619204,2381006,2249607,2249607,2249607,1934808,1829008,1602809,1602809,1514011,1514011,2355248,2231049,2190450,2190450,2190450,1881651,1775851,1551502,1551502,1426804,1426804,2186647,2055848,1975649,1975649,1975649,1688850,1595050,1407451,1407451,1326503,1326503,1795595,1685596,1605847,1605847,1605847,1412648,1336848,1154449,1154449,1094851,1094851,1795595,1685596,1605847,1605847,1605847,1412648,1336848,1154449,1154449,1094851,1094851,1727044,1614045,1560096,1560096,1560096,1345697,1276097,1129648,1129648,1059900,1059900,1387189,1306640,1252691,1252691,1252691,1095892,1040892,870643,870643,818095,818095,1459732,1379283,1379283,1379283,1379283,1281884,1214884,1048235,1048235,1017436,1017436,1376132,1304483,1304483,1304483,1304483,1211484,1148884,991035,991035,960236,960236,1302931,1235882,1235882,1235882,1235882,1147483,1090883,935834,935834,920435,920435
320,6069015,5863072,6464074,6554379,6703481,5788985,5423988,5594491,4958044,4345645,3897147,3758748,3758748,3758748,3243599,3080249,2661550,2661550,2486402,2486402,4567333,4107635,3894136,3894136,3894136,3366837,3196987,2779038,2779038,2623740,2623740,4605223,4092875,3950076,3950076,3950076,3401477,3230477,2844478,2844478,2631930,2631930,4462868,3951270,3774321,3774321,3774321,3285872,3120672,2737523,2737523,2599875,2599875,4115416,3616118,3520469,3520469,3520469,3081670,2898470,2531021,2531021,2366123,2366123,3839465,3389917,3322918,3322918,3322918,2866869,2727519,2363720,2363720,2174022,2174022,4008962,3515014,3349265,3349265,3349265,2958916,2781466,2480267,2480267,2282469,2282469,3738210,3319662,3222613,3222613,3222613,2843314,2656864,2299665,2299665,2139667,2139667,3973957,3528459,3387860,3387860,3387860,2969661,2796111,2465112,2465112,2340864,2340864,3579604,3220006,3098607,3098607,3098607,2653408,2511808,2212559,2212559,2040261,2040261,3453603,3126005,2964806,2964806,2964806,2530807,2395207,2109408,2109408,1990810,1990810,3100247,2916448,2875849,2875849,2875849,2477650,2342050,2028301,2028301,1873803,1873803,2872046,2711447,2601448,2601448,2601448,2225249,2101649,1854450,1854450,1743702,1743702,2361794,2221995,2112446,2112446,2112446,1859647,1754047,1512048,1512048,1422650,1422650,2361794,2221995,2112446,2112446,2112446,1859647,1754047,1512048,1512048,1422650,1422650,2263443,2120644,2036895,2036895,2036895,1762896,1663496,1487247,1487247,1387699,1387699,1804388,1723839,1640090,1640090,1640090,1423691,1368691,1138842,1138842,1056494,1056494,1906731,1796482,1796482,1796482,1796482,1669283,1602283,1376034,1376034,1315435,1315435,1793331,1721682,1721682,1721682,1721682,1598883,1506483,1289034,1289034,1258235,1258235,1690330,1623281,1623281,1623281,1623281,1505082,1418682,1233833,1233833,1188634,1188634
321,5549614,5364871,5912873,5992578,6131080,5290784,4957587,5117490,4534043,3974644,3568546,3440747,3440747,3440747,2967998,2815248,2438949,2438949,2274401,2274401,4175132,3757834,3565535,3565535,3565535,3080636,2921386,2545837,2545837,2401139,2401139,4213022,3743074,3610875,3610875,3610875,3115276,2954876,2600677,2600677,2409329,2409329,4081267,3612069,3456320,3456320,3456320,3010271,2855671,2504322,2504322,2377274,2377274,3765615,3308717,3223668,3223668,3223668,2816669,2654669,2319020,2319020,2164722,2164722,3510864,3103716,3036717,3036717,3036717,2623068,2494318,2162319,2162319,1993821,1993821,3669761,3218213,3063064,3063064,3063064,2704515,2548265,2268266,2268266,2091668,2091668,3420209,3033461,2947012,2947012,2947012,2599513,2434263,2108864,2108864,1959466,1959466,3634756,3231658,3101659,3101659,3101659,2715260,2562910,2253111,2253111,2139463,2139463,3272203,2944405,2833606,2833606,2833606,2430807,2299807,2021758,2021758,1870660,1870660,3156802,2861004,2710405,2710405,2710405,2318806,2193806,1929207,1929207,1821209,1821209,2835246,2672647,2632048,2632048,2632048,2265649,2140649,1858700,1858700,1714802,1714802,2628245,2478246,2378847,2378847,2378847,2034448,1921448,1695449,1695449,1595301,1595301,2160393,2031194,1932245,1932245,1932245,1700646,1605646,1384847,1384847,1306049,1306049,2160393,2031194,1932245,1932245,1932245,1700646,1605646,1384847,1384847,1306049,1306049,2072642,1940443,1867294,1867294,1867294,1614495,1525695,1360046,1360046,1271098,1271098,1655987,1575438,1502289,1502289,1502289,1307090,1252090,1043441,1043441,971693,971693,1747730,1648081,1648081,1648081,1648081,1531482,1464482,1259433,1259433,1209434,1209434,1644930,1573281,1573281,1573281,1573281,1461082,1379282,1183033,1183033,1152234,1152234,1552529,1485480,1485480,1485480,1485480,1377881,1302081,1127832,1127832,1093233,1093233
322,5784814,5590471,6162473,6246978,6390280,5516384,5168787,5333490,4726043,4142644,3717346,3584747,3584747,3584747,3092798,2935248,2539749,2539749,2370401,2370401,4352732,3916234,3714335,3714335,3714335,3210236,3046186,2651437,2651437,2501939,2501939,4390622,3901474,3764475,3764475,3764475,3244876,3079676,2711077,2711077,2510129,2510129,4254067,3765669,3600320,3600320,3600320,3135071,2975671,2609922,2609922,2478074,2478074,3924015,3447917,3358068,3358068,3358068,2936669,2765069,2415020,2415020,2255922,2255922,3659664,3233316,3166317,3166317,3166317,2733468,2599918,2253519,2253519,2075421,2075421,3823361,3352613,3192664,3192664,3192664,2819715,2653865,2364266,2364266,2178068,2178068,3564209,3163061,3071812,3071812,3071812,2709913,2535063,2195264,2195264,2041066,2041066,3788356,3366058,3231259,3231259,3231259,2830460,2668510,2349111,2349111,2230663,2230663,3411403,3069205,2953606,2953606,2953606,2531607,2395807,2108158,2108158,1947460,1947460,3291202,2981004,2825605,2825605,2825605,2414806,2285006,2010807,2010807,1898009,1898009,2955246,2783047,2742448,2742448,2742448,2361649,2231849,1935500,1935500,1786802,1786802,2738645,2583846,2479647,2479647,2479647,2120848,2003048,1767449,1767449,1662501,1662501,2251593,2117594,2013845,2013845,2013845,1772646,1672846,1442447,1442447,1358849,1358849,2251593,2117594,2013845,2013845,2013845,1772646,1672846,1442447,1442447,1358849,1358849,2159042,2022043,1944094,1944094,1944094,1681695,1588095,1417646,1417646,1323898,1323898,1723187,1642638,1564689,1564689,1564689,1359890,1304890,1086641,1086641,1010093,1010093,1819730,1715281,1715281,1715281,1715281,1593882,1526882,1312233,1312233,1257434,1257434,1712130,1640481,1640481,1640481,1640481,1523482,1436882,1231033,1231033,1200234,1200234,1614929,1547880,1547880,1547880,1547880,1435481,1354881,1175832,1175832,1136433,1136433
323,5755413,5562270,6131272,6215177,6357879,5488183,5142386,5306489,4702042,4121643,3698745,3566746,3566746,3566746,3077197,2920247,2527148,2527148,2358400,2358400,4330531,3896433,3695734,3695734,3695734,3194035,3030585,2638236,2638236,2489338,2489338,4368421,3881673,3745274,3745274,3745274,3228675,3064075,2697276,2697276,2497528,2497528,4232466,3746468,3582319,3582319,3582319,3119470,2960670,2596721,2596721,2465473,2465473,3904214,3430516,3341267,3341267,3341267,2921668,2751268,2403019,2403019,2244521,2244521,3641063,3217115,3150116,3150116,3150116,2719667,2586717,2242118,2242118,2065220,2065220,3804160,3335812,3176463,3176463,3176463,2805314,2640664,2352265,2352265,2167267,2167267,3546208,3146860,3056211,3056211,3056211,2696112,2522462,2184463,2184463,2030865,2030865,3769155,3349257,3215058,3215058,3215058,2816059,2655309,2337110,2337110,2219262,2219262,3394002,3053604,2938605,2938605,2938605,2519006,2383806,2097357,2097357,1937859,1937859,3274401,2966003,2811204,2811204,2811204,2402805,2273605,2000606,2000606,1888408,1888408,2940245,2769246,2728647,2728647,2728647,2349648,2220448,1925899,1925899,1777801,1777801,2724844,2570645,2467046,2467046,2467046,2110047,1992847,1758448,1758448,1654100,1654100,2240192,2106793,2003644,2003644,2003644,1763645,1664445,1435246,1435246,1352248,1352248,2240192,2106793,2003644,2003644,2003644,1763645,1664445,1435246,1435246,1352248,1352248,2148241,2011842,1934493,1934493,1934493,1673294,1580294,1410445,1410445,1317297,1317297,1714786,1634237,1556888,1556888,1556888,1353289,1298289,1081240,1081240,1005292,1005292,1810729,1706880,1706880,1706880,1706880,1586081,1519081,1305632,1305632,1251433,1251433,1703729,1632080,1632080,1632080,1632080,1515681,1429681,1225032,1225032,1194233,1194233,1607128,1540079,1540079,1540079,1540079,1428280,1348280,1169831,1169831,1131032,1131032
324,5461413,5280270,5819272,5897177,6033879,5206183,4878386,5036489,4462042,3911643,3512745,3386746,3386746,3386746,2921197,2770247,2401148,2401148,2238400,2238400,4108531,3698433,3509734,3509734,3509734,3032035,2874585,2506236,2506236,2363338,2363338,4146421,3683673,3553274,3553274,3553274,3066675,2908075,2559276,2559276,2371528,2371528,4016466,3554468,3402319,3402319,3402319,2963470,2810670,2464721,2464721,2339473,2339473,3706214,3256516,3173267,3173267,3173267,2771668,2613268,2283019,2283019,2130521,2130521,3455063,3055115,2988116,2988116,2988116,2581667,2454717,2128118,2128118,1963220,1963220,3612160,3167812,3014463,3014463,3014463,2661314,2508664,2232265,2232265,2059267,2059267,3366208,2984860,2900211,2900211,2900211,2558112,2396462,2076463,2076463,1928865,1928865,3577155,3181257,3053058,3053058,3053058,2672059,2523309,2217110,2217110,2105262,2105262,3220002,2897604,2788605,2788605,2788605,2393006,2263806,1989357,1989357,1841859,1841859,3106401,2816003,2667204,2667204,2667204,2282805,2159605,1898606,1898606,1792408,1792408,2790245,2631246,2590647,2590647,2590647,2229648,2106448,1829899,1829899,1687801,1687801,2586844,2438645,2341046,2341046,2341046,2002047,1890847,1668448,1668448,1570100,1570100,2126192,1998793,1901644,1901644,1901644,1673645,1580445,1363246,1363246,1286248,1286248,2126192,1998793,1901644,1901644,1901644,1673645,1580445,1363246,1363246,1286248,1286248,2040241,1909842,1838493,1838493,1838493,1589294,1502294,1338445,1338445,1251297,1251297,1630786,1550237,1478888,1478888,1478888,1287289,1232289,1027240,1027240,957292,957292,1720729,1622880,1622880,1622880,1622880,1508081,1441081,1239632,1239632,1191433,1191433,1619729,1548080,1548080,1548080,1548080,1437681,1357681,1165032,1165032,1134233,1134233,1529128,1462079,1462079,1462079,1462079,1356280,1282280,1109831,1109831,1077032,1077032
325,5294812,5120469,5642471,5716976,5850278,5046382,4728785,4883488,4326041,3792642,3407344,3284745,3284745,3284745,2832796,2685246,2329747,2329747,2170399,2170399,3982730,3586232,3404333,3404333,3404333,2940234,2786184,2431435,2431435,2291937,2291937,4020620,3571472,3444473,3444473,3444473,2974874,2819674,2481075,2481075,2300127,2300127,3894065,3445667,3300318,3300318,3300318,2875069,2725669,2389920,2389920,2268072,2268072,3594013,3157915,3078066,3078066,3078066,2686667,2535067,2215018,2215018,2065920,2065920,3349662,2963314,2896315,2896315,2896315,2503466,2379916,2063517,2063517,1905419,1905419,3503359,3072611,2922662,2922662,2922662,2579713,2433863,2164264,2164264,1998066,1998066,3264207,2893059,2811810,2811810,2811810,2479911,2325061,2015262,2015262,1871064,1871064,3468354,3086056,2961257,2961257,2961257,2590458,2448508,2149109,2149109,2040661,2040661,3121401,2809203,2703604,2703604,2703604,2321605,2195805,1928156,1928156,1787458,1787458,3011200,2731002,2585603,2585603,2585603,2214804,2095004,1840805,1840805,1738007,1738007,2705244,2553045,2512446,2512446,2512446,2161647,2041847,1775498,1775498,1636800,1636800,2508643,2363844,2269645,2269645,2269645,1940846,1833046,1617447,1617447,1522499,1522499,2061591,1937592,1843843,1843843,1843843,1622644,1532844,1322445,1322445,1248847,1248847,2061591,1937592,1843843,1843843,1843843,1622644,1532844,1322445,1322445,1248847,1248847,1979040,1852041,1784092,1784092,1784092,1541693,1458093,1297644,1297644,1213896,1213896,1583185,1502636,1434687,1434687,1434687,1249888,1194888,996639,996639,930091,930091,1669728,1575279,1575279,1575279,1575279,1463880,1396880,1202231,1202231,1157432,1157432,1572128,1500479,1500479,1500479,1500479,1393480,1316880,1131031,1131031,1100232,1100232,1484927,1417878,1417878,1417878,1417878,1315479,1244879,1075830,1075830,1046431,1046431
326,4804812,4650469,5122471,5186976,5310278,4576382,4288785,4433488,3926041,3442642,3407344,3284745,3284745,3284745,2832796,2685246,2329747,2329747,2170399,2170399,3612730,3586232,3404333,3404333,3404333,2940234,2786184,2431435,2431435,2291937,2291937,3650620,3571472,3444473,3444473,3444473,2974874,2819674,2481075,2481075,2300127,2300127,3534065,3445667,3300318,3300318,3300318,2875069,2725669,2389920,2389920,2268072,2268072,3264013,3157915,3078066,3078066,3078066,2686667,2535067,2215018,2215018,2065920,2065920,3039662,2963314,2896315,2896315,2896315,2503466,2379916,2063517,2063517,1905419,1905419,3183359,3072611,2922662,2922662,2922662,2579713,2433863,2164264,2164264,1998066,1998066,2964207,2893059,2811810,2811810,2811810,2479911,2325061,2015262,2015262,1871064,1871064,3148354,3086056,2961257,2961257,2961257,2590458,2448508,2149109,2149109,2040661,2040661,2831401,2809203,2703604,2703604,2703604,2321605,2195805,1928156,1928156,1787458,1787458,2731200,2731002,2585603,2585603,2585603,2214804,2095004,1840805,1840805,1738007,1738007,2455244,2553045,2512446,2512446,2512446,2161647,2041847,1775498,1775498,1636800,1636800,2278643,2363844,2269645,2269645,2269645,1940846,1833046,1617447,1617447,1522499,1522499,1871591,1937592,1843843,1843843,1843843,1622644,1532844,1322445,1322445,1248847,1248847,1871591,1937592,1843843,1843843,1843843,1622644,1532844,1322445,1322445,1248847,1248847,1799040,1852041,1784092,1784092,1784092,1541693,1458093,1297644,1297644,1213896,1213896,1443185,1502636,1434687,1434687,1434687,1249888,1194888,996639,996639,930091,930091,1519728,1575279,1575279,1575279,1575279,1463880,1396880,1202231,1202231,1157432,1157432,1432128,1500479,1500479,1500479,1500479,1393480,1316880,1131031,1131031,1100232,1100232,1354927,1417878,1417878,1417878,1417878,1315479,1244879,1075830,1075830,1046431,1046431
327,4804812,4650469,5122471,5186976,5310278,4576382,4288785,4433488,3926041,3442642,3407344,3284745,3284745,3284745,2832796,2685246,2329747,2329747,2170399,2170399,3612730,3586232,3404333,3404333,3404333,2940234,2786184,2431435,2431435,2291937,2291937,3650620,3571472,3444473,3444473,3444473,2974874,2819674,2481075,2481075,2300127,2300127,3534065,3445667,3300318,3300318,3300318,2875069,2725669,2389920,2389920,2268072,2268072,3264013,3157915,3078066,3078066,3078066,2686667,2535067,2215018,2215018,2065920,2065920,3039662,2963314,2896315,2896315,2896315,2503466,2379916,2063517,2063517,1905419,1905419,3183359,3072611,2922662,2922662,2922662,2579713,2433863,2164264,2164264,1998066,1998066,2964207,2893059,2811810,2811810,2811810,2479911,2325061,2015262,2015262,1871064,1871064,3148354,3086056,2961257,2961257,2961257,2590458,2448508,2149109,2149109,2040661,2040661,2831401,2809203,2703604,2703604,2703604,2321605,2195805,1928156,1928156,1787458,1787458,2731200,2731002,2585603,2585603,2585603,2214804,2095004,1840805,1840805,1738007,1738007,2455244,2553045,2512446,2512446,2512446,2161647,2041847,1775498,1775498,1636800,1636800,2278643,2363844,2269645,2269645,2269645,1940846,1833046,1617447,1617447,1522499,1522499,1871591,1937592,1843843,1843843,1843843,1622644,1532844,1322445,1322445,1248847,1248847,1871591,1937592,1843843,1843843,1843843,1622644,1532844,1322445,1322445,1248847,1248847,1799040,1852041,1784092,1784092,1784092,1541693,1458093,1297644,1297644,1213896,1213896,1443185,1502636,1434687,1434687,1434687,1249888,1194888,996639,996639,930091,930091,1519728,1575279,1575279,1575279,1575279,1463880,1396880,1202231,1202231,1157432,1157432,1432128,1500479,1500479,1500479,1500479,1393480,1316880,1131031,1131031,1100232,1100232,1354927,1417878,1417878,1417878,1417878,1315479,1244879,1075830,1075830,1046431,1046431
328,5386212,5209069,5749471,5813976,5960078,5134982,4813185,4969288,4404841,3853042,3817744,3683745,3683745,3683745,3174796,3004446,2614747,2614747,2432599,2432599,4045930,4019432,3814733,3814733,3814733,3293634,3116784,2727835,2727835,2565537,2565537,4095220,4004672,3866273,3866273,3866273,3328274,3161674,2777475,2777475,2573727,2573727,3955865,3867467,3699318,3699318,3699318,3217069,3056269,2674920,2674920,2541672,2541672,3663013,3534115,3454266,3454266,3454266,3005867,2842867,2477218,2477218,2316720,2316720,3404462,3316714,3249715,3249715,3249715,2799866,2664916,2314317,2314317,2133419,2133419,3570959,3448811,3276062,3276062,3276062,2887513,2730263,2426464,2426464,2237466,2237466,3317607,3246459,3153810,3153810,3153810,2776311,2598661,2254662,2254662,2099064,2099064,3524554,3462256,3314657,3314657,3314657,2898258,2744908,2411309,2411309,2280061,2280061,3173401,3151203,3034204,3034204,3034204,2595205,2458005,2156156,2156156,2004058,2004058,3061800,3061602,2893403,2893403,2893403,2477004,2345804,2057405,2057405,1943207,1943207,2751644,2860845,2808846,2808846,2808846,2423847,2281247,1992098,1992098,1830600,1830600,2552243,2648844,2543245,2543245,2543245,2168846,2049646,1811247,1811247,1704899,1704899,2099591,2165592,2060443,2060443,2060443,1816444,1715244,1482045,1482045,1397047,1397047,2099591,2165592,2060443,2060443,2060443,1816444,1715244,1482045,1482045,1397047,1397047,2015640,2068641,2000692,2000692,2000692,1724093,1629093,1445844,1445844,1362096,1362096,1614185,1685036,1605687,1605687,1605687,1398088,1331688,1110639,1110639,1032691,1032691,1702128,1757679,1757679,1757679,1757679,1634880,1567880,1339031,1339031,1294232,1294232,1603128,1682879,1682879,1682879,1682879,1553080,1476480,1267831,1267831,1225632,1225632,1514527,1588878,1588878,1588878,1588878,1475079,1393079,1201230,1201230,1171831,1171831
329,5998211,5797068,6409470,6473975,6644077,5722981,5365184,5533287,4908840,4285041,4249743,4103744,4103744,4103744,3534795,3340445,2914746,2914746,2708598,2708598,4501929,4475431,4246732,4246732,4246732,3665633,3464783,3039834,3039834,2853536,2853536,4563219,4460671,4310272,4310272,4310272,3700273,3521673,3089474,3089474,2861726,2861726,4399864,4311466,4119317,4119317,4119317,3577068,3404268,2974919,2974919,2829671,2829671,4083012,3930114,3850265,3850265,3850265,3341866,3166866,2753217,2753217,2580719,2580719,3788461,3688713,3621714,3621714,3621714,3111865,2964915,2578316,2578316,2373418,2373418,3978958,3844810,3648061,3648061,3648061,3211512,3042262,2702463,2702463,2489465,2489465,3689606,3618458,3513809,3513809,3513809,3088310,2886660,2506661,2506661,2339063,2339063,3920553,3858255,3686656,3686656,3686656,3222257,3056907,2687308,2687308,2532060,2532060,3533400,3511202,3382203,3382203,3382203,2883204,2734004,2396155,2396155,2232057,2232057,3409799,3409601,3217402,3217402,3217402,2753003,2609803,2285404,2285404,2159206,2159206,3063643,3184844,3120845,3120845,3120845,2699846,2533246,2220097,2220097,2034599,2034599,2840242,2948843,2831244,2831244,2831244,2408845,2277645,2015246,2015246,1896898,1896898,2339590,2405591,2288442,2288442,2288442,2020443,1907243,1650044,1650044,1553046,1553046,2339590,2405591,2288442,2288442,2288442,2020443,1907243,1650044,1650044,1553046,1553046,2243639,2296640,2228691,2228691,2228691,1916092,1809092,1601843,1601843,1518095,1518095,1794184,1877035,1785686,1785686,1785686,1554087,1475687,1230638,1230638,1140690,1140690,1894127,1949678,1949678,1949678,1949678,1814879,1747879,1483030,1483030,1438231,1438231,1783127,1874878,1874878,1874878,1874878,1721079,1644479,1411830,1411830,1357631,1357631,1682526,1768877,1768877,1768877,1768877,1643078,1549078,1333229,1333229,1303830,1303830
